"","macoma","x","y","grid","mgs","silt","depth","oost","noord"
"3355",1,216689.6312473,609709.503941211,"regular",-1.07454135738883,1.24401781981665,-0.0380579672430442,1.12881460463178,1.04702337691686
"3356",3,215649.289817634,609696.175290091,"regular",-0.580111695863826,0.815502956686334,0.977091579284797,1.10190126404056,1.04624449910516
"3357",0,215140.185804658,609689.7353565,"regular",0.0125562606351632,0.0264914626686152,1.35225554213204,1.08873088621376,1.04586817284845
"3358",1,214620.013855386,609683.211486329,"regular",-0.295631076744311,1.30523422883526,0.977091579284797,1.07527418398356,1.04548694164382
"3359",26,214601.251276079,611185.678156309,"regular",-0.466319448216021,0.414195386453184,1.61707716296539,1.07478880132662,1.13328561996041
"3360",1,215121.259548862,611192.200565405,"regular",-0.352527200568214,0.250951629070208,0.513653742826435,1.08824126929202,1.13366676578515
"3361",3,215630.20336778,611198.639056729,"regular",-1.02579799915107,1.4208652236482,-0.391153461687511,1.10140750294353,1.13404300776102
"3362",0,220813.608902081,609263.660237008,"regular",0.0718230562850622,-0.734632556129512,-0.324948056479173,1.23550074828495,1.02096989516787
"3363",0,220304.456655577,609256.669914893,"regular",-0.307126606808745,0.835908426359206,-1.03113904536811,1.22232912267032,1.02056140621103
"3364",2,219784.235381146,609249.583695587,"regular",0.206951350366831,0.380186270331731,0.182626716784747,1.20887114441211,1.02014731337173
"3365",0,219275.082070883,609242.70311913,"regular",-0.31235839187614,0.699871961873392,-1.58285075543758,1.19569949127834,1.01974523755131
"3366",0,218754.859718167,609235.729031225,"regular",-0.245846968398396,-0.353050273246805,-0.545632740506965,1.1822414851252,1.01933769726256
"3367",0,218234.636760643,609228.81161098,"regular",-1.12342940995133,1.51609074878827,-2.15663093390984,1.16878346332585,1.01893346842541
"3368",3,217725.481947178,609222.096243836,"regular",-1.55161301015697,1.90379467257284,0.270900590395864,1.15561177130467,1.01854104683528
"3369",4,217715.875005755,609110.65816807,"random",-1.67915515439555,1.80176732420848,0.425379869215318,1.15536324242829,1.01202901168548
"3370",0,217205.257937261,609215.290954934,"regular",-1.05427456584562,1.51609074878827,-1.2518237293959,1.1421537222802,1.01814337054534
"3371",7,216696.102102211,609208.685333314,"regular",-0.60144774229779,0.128518811032975,0.138489779979189,1.1289820038309,1.01775736208387
"3372",2,216175.8770571,609201.992175705,"regular",-1.95415308621108,2.26429130346025,-1.03113904536811,1.11552392802626,1.01736623833811
"3373",0,215146.494154193,609188.915273208,"regular",-0.338303169612239,0.944737597947857,0.955023110882017,1.08889408144444,1.01660207179875
"3374",2,215153.035938497,608669.546797248,"regular",-1.19411569879678,1.57730715780689,-0.015989498840265,1.08906331556704,0.986252070258152
"3375",0,214632.752859754,608663.021935321,"regular",0.0575990253290859,-0.493848013989622,0.11642131157641,1.07560373844864,0.985870781098906
"3376",0,214626.267649571,609182.390916142,"regular",0.083676415415042,-0.143554117938652,0.977091579284797,1.07543596788266,1.01622081214174
"3377",5,213578.443645017,610672.115063469,"regular",0.145313882890937,0.359780800658858,1.9260357206043,1.04832905518068,1.10327486385882
"3378",2,215127.568502013,610691.378001074,"regular",-1.00209128089111,1.72014544551699,0.668133021645889,1.08840448013808,1.10440051975257
"3379",4,215636.565720653,610697.816973213,"regular",-0.561146321255859,1.135188648228,0.62399608484033,1.1015720952254,1.10477678982551
"3380",0,216156.627544635,610704.451975498,"regular",-1.03291001462905,1.48208163266682,0.910886174076459,1.11502594854528,1.10516451518601
"3381",1,216676.688918353,610711.143634431,"regular",-0.497138181953968,0.645457376079067,0.535722211229214,1.12847979021695,1.1055555513546
"3382",1,216776.275071071,610712.431479042,"random",-0.115460017968619,-0.468681268059746,0.712269958451447,1.13105605601762,1.10563080830171
"3383",0,217185.684564373,610717.74777697,"regular",0.0907884308930294,-0.485005643798044,0.535722211229214,1.14164736462104,1.10594147338397
"3384",1,218513.497029487,610735.231427722,"regular",0.52462137505029,-0.649609765825878,0.0722843747708515,1.17599750015909,1.10696315423643
"3385",1,218511.275660577,610902.17109885,"random",-0.757912082813523,1.05356676953651,-3.21591741724324,1.17594003396929,1.11671850041249
"3386",0,219254.857494348,610745.153803251,"regular",0.133460523760957,-0.719668545036072,0.226763653590306,1.19517628716373,1.10754298171255
"3387",1,219763.850615385,610752.032839059,"regular",0.107383133675002,-0.738033467741657,0.0502159063680724,1.20834379624722,1.10794496750305
"3388",0,220250.713067075,610758.66356831,"regular",0.216434037670815,-0.714907268779069,0.734338426854226,1.2209387911304,1.10833244316301
"3389",4,220792.900275399,610766.106228568,"regular",0.576776155222201,-0.43671269890558,1.85983031539596,1.23496502192899,1.10876736511293
"3390",2,218201.227969812,611751.45469808,"regular",0.391863752794516,-0.701983804652916,1.08743392129869,1.16791918729037,1.16634753979035
"3391",7,218721.176111841,611758.369517371,"regular",-0.172356141792522,-0.561866246232528,0.646064553243109,1.18137009969005,1.16675161663723
"3392",0,219241.123649036,611765.34098301,"regular",0.169020601150896,-0.716267633423927,-2.68627417557654,1.19482099644285,1.16715900369031
"3393",2,219750.007990834,611772.218972361,"regular",0.496173313138338,-0.777484042442543,-0.0380579672430442,1.20798569143798,1.16756092832968
"3394",0,220269.954449622,611779.302527243,"regular",0.0813057435890455,-0.892434854933055,-0.678043550923639,1.22143656029269,1.16797486546974
"3395",1,220778.837727541,611786.290220988,"regular",0.581517498874193,-0.79448860050327,2.3453366202571,1.23460122776556,1.16838320083416
"3396",6,220799.803371112,610265.290072262,"regular",0.721387136607954,-0.204770526957268,1.35225554213204,1.23514360307625,1.07950149354199
"3397",0,220290.75791577,610258.30079356,"regular",1.00349708390147,-0.580231168938113,0.977091579284797,1.221974740119,1.07909306555841
"3398",0,219770.645754015,610251.215631978,"regular",0.295033659167121,-0.116346825041489,0.292969058798643,1.20851958457507,1.07867903452864
"3399",0,219505.306983258,610229.070380003,"random",0.396605096446508,-0.543501323526944,0.932954642479238,1.20165534509964,1.07738494668414
"3400",2,219261.599234866,610244.336082557,"regular",0.308890238884658,-0.598596091643698,0.844680768868122,1.19535069409742,1.07827701872441
"3401",0,218741.485994778,610237.363035641,"regular",0.0252489191995524,0.291762568415952,0.756406895257005,1.18189551065732,1.07786953926732
"3402",0,217712.324127435,610223.732283148,"regular",-0.831794018179915,1.44807251654537,0.955023110882017,1.15527138220347,1.07707300775201
"3403",0,217192.209230087,610216.928010041,"regular",-1.8289816137985,2.09424572285298,0.38124293240976,1.14181615589052,1.07667539082137
"3404",1,216882.353367208,610212.901333564,"random",-0.653602522469701,0.57743914383616,-0.854591298145873,1.13380027174513,1.07644008651828
"3405",2,216163.044253432,610203.631215856,"regular",-0.587223711341814,0.944737597947857,1.41846094734038,1.11519194699964,1.07589837461288
"3406",1,215642.927870598,610196.995718177,"regular",-1.05424606106302,1.52969439523686,1.06536545289591,1.10173668225758,1.07551062030336
"3407",1,215133.877253939,610190.556265278,"regular",-0.433118105371164,0.631853729630486,1.15363932650703,1.0885676857785,1.07513432213655
"3408",45,215114.716713542,611711.573361353,"regular",-1.31193808854878,2.07384025318011,1.46259788414594,1.08807200797993,1.16401701977011
"3409",2,215623.605153131,611718.011353981,"regular",-2.58570006065641,3.00569003490793,0.646064553243109,1.10123680898376,1.16439323260401
"3410",0,216143.555833287,611724.645346933,"regular",-1.07558210749698,1.07397223920938,0.182626716784747,1.11468778704408,1.16478089898276
"3411",2,216663.50606314,611731.335987908,"regular",0.344450316274597,-0.723749638970647,0.337105995604201,1.12813875345518,1.16517187566559
"3412",0,217172.392930055,611737.939125809,"regular",-1.54284152440078,1.94460561191859,0.403311400812539,1.14130351377437,1.16555773898758
"3413",1,217679.182190677,612746.386246732,"regular",1.5155621983166,0.97194489084502,0.778475363659784,1.15441400960791,1.22448771469904
"3414",5,220758.12577333,613288.74874526,"regular",0.965566334685538,-0.642127760279158,1.70535103657651,1.23406541532736,1.25618140314531
"3415",9,220751.221348037,613789.569922311,"regular",0.901558195383647,-0.474122726639179,1.70535103657651,1.23388679978424,1.2854475681103
"3416",13,220242.551693572,613782.584317017,"regular",0.849403415211736,-0.397262124204694,1.74948797338207,1.22072765869012,1.2850393547873
"3417",1,220249.402710446,613281.762617749,"regular",0.865998117993708,-0.314960063190777,1.02122851609035,1.22090489257244,1.25577315930585
"3418",0,219729.619949578,613274.680650596,"regular",1.17892679902517,-0.72851091522765,-1.2518237293959,1.20745825853695,1.25535931494688
"3419",0,219722.823502159,613775.502879239,"regular",0.994014396597489,-0.796529147470557,2.74256905150713,1.20728243635109,1.28462554136307
"3420",0,220235.700458088,614283.406853368,"regular",0.894979740231044,-0.660492682984743,1.35225554213204,1.22055041915241,1.31430559918483
"3421",2,236743.775856328,613220.502381732,"regular",0.0623403689810782,-0.731911826839795,0.270900590395864,1.64760969318416,1.25219333429999
"3422",3,237252.513189825,613229.247342993,"regular",-0.0064091139728047,-0.567307704811961,-1.27389219779868,1.66077058511583,1.25270435797592
"3423",0,237772.309297955,613238.238446527,"regular",-0.155123771117915,-0.456437986256023,-0.633906614118081,1.67421756444125,1.25322976530952
"3424",1,238292.104706428,613247.286187783,"regular",-0.402311308914129,0.216942512948754,-0.14840030925694,1.68766452566673,1.25375848234524
"3425",1,238800.840000181,613256.196267651,"regular",0.114495149152989,-0.742114561676231,-1.20768679259034,1.7008253648308,1.25427915495099
"3426",0,239320.634011276,613265.356079356,"regular",-0.0656759096227036,-0.538059864947511,-0.302879588076394,1.71427228990651,1.25481442097545
"3427",0,239829.367928964,613274.375845233,"regular",-0.471060791868012,0.203338866500173,-0.104263372451382,1.72743309347216,1.25534150323195
"3428",0,240349.160525476,613283.647727446,"regular",-0.186580172748497,-0.653690859760453,-0.258742651270836,1.740879981953,1.2558833182486
"3429",4,240868.952466903,613292.976248666,"regular",-0.198433531878477,-0.723749638970647,-1.2518237293959,1.75432685348698,1.25642844304247
"3430",1,239859.71185408,611567.959103019,"regular",-0.25532965570238,-0.584992445195117,-0.832522829743093,1.7282180822924,1.15562472573718
"3431",2,239350.795966892,611558.937040659,"regular",0.147684554716933,-0.625803384540861,-1.47250841342369,1.71505257122689,1.15509750928258
"3432",2,238830.816030509,611549.774896813,"regular",-0.0182624731027845,-0.631244843120293,0.955023110882017,1.7016008363162,1.1545621069763
"3433",5,238321.898767361,611540.862548388,"regular",-0.108348002490631,-0.616961014349283,0.668133021645889,1.688435289655,1.15404130180435
"3434",2,240722.654575167,611583.38140653,"random",-0.549292962125879,-0.197968703732977,-0.369084993284731,1.75054216811755,1.1565259489669
"3435",1,241408.581960608,611595.751464294,"regular",-0.362009887872198,-0.559825699265241,-1.03113904536811,1.76828691692674,1.15724881007529
"3436",1,241928.558387138,611605.194459775,"regular",-0.16761479814053,-0.697222528395913,0.292969058798643,1.78173856103852,1.15780062432791
"3437",0,242437.470686709,611614.491395925,"regular",-0.305113764048295,-0.708105445554778,-0.0601264356458233,1.79490397929338,1.15834390340535
"3438",0,236764.117221969,612033.419788207,"regular",-0.333561825960247,-0.570028434101677,-1.00907057696533,1.64813591860014,1.18282455238517
"3439",1,237272.981144803,612042.166298447,"regular",-0.241105624746405,-0.704024351620204,-0.545632740506965,1.66130008536241,1.18333566657778
"3440",2,237792.906594239,612051.158994559,"regular",-0.345415185090227,-0.661172865307172,-0.545632740506965,1.67475041071108,1.18386116697584
"3441",1,238312.831344054,612060.20833843,"regular",-0.25532965570238,-0.608118644157705,0.337105995604201,1.68820071796076,1.18438997766255
"3442",1,238821.693227254,612069.119996528,"regular",-0.0775292687526834,-0.467320903414888,0.535722211229214,1.70136483195826,1.18491074249431
"3443",0,239341.616579766,612078.281430698,"regular",0.0575990253290859,-0.715587451101498,0.712269958451447,1.7148151030601,1.18544610332971
"3444",0,239850.477086973,612087.302794238,"regular",-0.319337795004271,-0.579550986615684,0.822612300465343,1.72797918146105,1.18597327894781
"3445",0,240370.399024977,612096.576318774,"regular",-0.359639216046202,-0.665934141564176,-3.01730120161823,1.74142941596997,1.18651518993583
"3446",0,241919.098488213,612124.535266837,"regular",-0.371492575176182,-0.693821616783768,-0.876659766548652,1.78149383611027,1.18814900899892
"3447",0,242427.955407728,612133.831482863,"regular",-0.316967123178275,-0.709465810199636,-0.0601264356458233,1.79465782169864,1.18869224599494
"3448",0,242947.873792684,612143.385837461,"regular",-0.312225779526283,-0.723749638970647,0.138489779979189,1.8081079642912,1.18925056766865
"3449",1,243986.330014418,611643.120334955,"regular",-0.27903637396234,-0.706064898587491,-0.104263372451382,1.8349725350827,1.16001687429959
"3450",3,243477.419815064,611633.658236451,"regular",-0.196062860052481,-0.74279474399866,0.270900590395864,1.82180717115987,1.15946394373591
"3451",0,242957.445655661,611624.046490638,"regular",-0.722352005423584,-0.484325461475615,-1.11941291897922,1.80835558569803,1.15890226832869
"3452",0,242948.433157848,611512.555789332,"random",-0.530327587517911,-0.664573776919318,-0.766317424534756,1.80812243491089,1.152387157934
"3453",3,236755.53589055,612534.220001475,"regular",-0.181838829096506,-0.548942782106376,0.292969058798643,1.64791392196652,1.21208949230307
"3454",0,237264.346409641,612542.965858299,"regular",-0.178960714271548,-0.320401521770209,-1.18561832418756,1.66107670718895,1.21260056831243
"3455",1,237784.217294371,612551.957882601,"regular",-0.110718674316627,-0.646208854213733,-0.369084993284731,1.67452562096401,1.21312602945235
"3456",0,240361.439223244,612597.371813845,"regular",-0.23269439892132,-0.592474450741836,0.182626716784747,1.74119762841562,1.21577985413948
"3457",0,241416.305867275,611169.150826676,"random",-0.392828621610146,-0.578870804293255,-0.280811119673615,1.76848673222285,1.13231982303002
"3458",0,241417.649141854,611094.959037093,"regular",-0.610930429601774,0.0877078716872314,0.315037527201422,1.76852148235893,1.12798432514679
