"","macoma","mgs","silt","grid","depth","oost","noord","x","y"
"3509",0,157.1,5.56,"regular",-139,2115.50183156146,6081.24634278192,211550.183156146,608124.634278192
"3510",0,92.03,43.6,"random",10,2104.77617138656,6060.89952973667,210477.617138656,606089.952973667
"3511",3,104.5,38.8,"regular",-18,2100.23509687232,6060.84702991066,210023.509687232,606084.702991067
"3512",2,148.1,10.8,"regular",-28,2095.02946982623,6060.78737792779,209502.946982623,606078.737792779
"3513",0,137,13.7,"random",-34,2095.05062413983,6058.93248671918,209505.062413983,605893.248671918
"3514",0,152,8.63,"random",-39,2089.95764950772,6058.68915875778,208995.764950772,605868.915875778
"3515",0,157.7,8.48,"regular",-18,2089.93459722527,6060.7295441206,208993.459722527,606072.95441206
"3516",0,152.5,17.8,"regular",-34,2084.72896112116,6060.67101395526,208472.896112116,606067.101395526
"3517",0,156.2,14.1,"random",-30,2084.743489369,6059.37258663054,208474.3489369,605937.258663054
"3518",0,64.36,49.6,"random",-43,2079.636135474,6060.42878510903,207963.6135474,606042.878510903
"3519",0,31.34,71.1,"regular",-42,2079.5233211693,6060.61305073734,207952.33211693,606061.305073734
"3520",0,159.5,13.2,"random",-66,2077.30815400176,6060.58855749504,207730.815400176,606058.855749504
"3522",0,179.9,6.22,"random",51,2069.23487770856,6059.38709095495,206923.487770856,605938.709095495
"3523",0,171.3,12.1,"random",44,2069.25906087302,6057.1612173775,206925.906087302,605716.12173775
"3524",0,178.7,7.14,"regular",31,2069.27719802153,6055.49181325051,206927.719802153,605549.181325051
"3525",0,157.7,4.05,"random",-105,2084.90951744532,6044.5335021555,208490.951744532,604453.35021555
"3526",0,155.6,4.78,"regular",-103,2084.89706588033,6045.64643129603,208489.706588033,604564.643129603
"3527",0,141.5,8.49,"regular",-60,2090.10433822,6045.70497454566,209010.433822,604570.497454566
"3528",0,146.2,5.01,"random",-58,2090.76909600744,6045.71248896785,209076.909600744,604571.248896785
"3529",1,134.9,14,"random",-42,2094.97922670956,6045.76029491324,209497.922670956,604576.029491324
"3530",1,135.9,11.3,"regular",-41,2095.20081224303,6045.76282128151,209520.081224303,604576.282128151
"3531",0,148.7,12.9,"regular",-36,2100.4080755253,6045.8224865995,210040.80755253,604582.24865995
"3532",0,142.8,7.64,"random",-66,2100.42942981031,6043.96760606796,210042.942981031,604396.760606796
"3533",0,110.2,16.7,"random",-131,2100.45291914302,6041.92724655729,210045.291914302,604192.724655729
"3534",0,119.1,13.8,"random",-80,2105.53471332793,6043.28459914766,210553.471332793,604328.459914766
"3535",0,151.1,5.22,"random",-52,2110.73572405038,6043.9018506877,211073.572405038,604390.18506877
"3536",2,160,4.7,"regular",-21,2110.71179465242,6045.94221891674,211071.179465242,604594.221891674
"3537",6,127.7,26.2,"random",-37,2106.83405260664,6045.89689780388,210683.405260664,604589.689780388
"3538",0,114.4,29.2,"regular",-38,2105.50454059949,6045.88143152996,210550.454059949,604588.143152996
"3539",0,103.3,39.1,"regular",16,2105.32996052384,6060.90596166704,210532.996052384,606090.596166704
"3540",3,57.68,52.1,"random",-87,2156.31617241512,6110.87345188718,215631.617241512,611087.345188717
"3541",0,138.3,11.1,"regular",-47,2161.50210631169,6112.05273563556,216150.210631169,611205.273563556
"3543",0,188.2,7.16,"regular",-20,2166.57034168537,6122.32158768365,216657.034168537,612232.158768365
"3544",4,160.9,3.63,"regular",-4,2187.13745177062,6123.14837080897,218713.745177062,612314.837080897
"3545",0,68.47,47.2,"regular",-10,2165.59577727584,6112.10536327259,216559.577727584,611210.536327259
"3546",9,44.68,59.3,"regular",-54,2171.79159690547,6112.18568372183,217179.159690547,611218.568372183
"3547",2,172.2,4.48,"regular",-52,2182.08106692961,6112.32084991384,218208.106692961,611232.084991384
"3548",0,170.3,6.02,"regular",-127,2187.28111418292,6112.39000346302,218728.111418292,611239.000346302
"3549",0,147.8,2.87,"regular",-20,2192.48115538794,6112.45972351962,219248.115538794,611245.972351962
"3550",2,183.4,5.49,"random",24,2196.57480142609,6112.5150080631,219657.480142609,611251.50080631
"3551",1,91.81,40.9,"regular",-45,2208.06706246665,6097.64474742251,220806.706246665,609764.474742251
"3552",0,86.68,38.3,"regular",-32,2202.97607394891,6097.57484941806,220297.607394891,609757.484941805
"3553",0,149.7,10.1,"regular",-107,2197.77440675928,6097.50399251328,219777.440675928,609750.399251328
"3554",0,132.8,14.5,"regular",-92,2182.28004561013,6097.29628716902,218228.004561013,609729.628716902
"3555",1,138,5.56,"regular",-122,2177.18903142212,6097.22913850904,217718.903142212,609722.913850904
"3556",1,106.443901062,32,"regular",-46,2166.896312473,6097.09503941211,216689.6312473,609709.503941211
"3557",3,127.3,25.7,"regular",0,2156.49289817634,6096.96175290091,215649.289817634,609696.175290091
"3558",0,152.3,14.1,"regular",17,2151.40185804658,6096.897353565,215140.185804658,609689.7353565
"3559",1,139.3,32.9,"regular",0,2146.20013855386,6096.83211486329,214620.013855386,609683.211486329
"3562",26,132.1,19.8,"regular",29,2146.01251276079,6111.85678156309,214601.251276079,611185.678156309
"3563",1,136.9,17.4,"regular",-21,2151.21259548862,6111.92200565405,215121.259548862,611192.200565405
"3564",3,108.5,34.6,"regular",-62,2156.3020336778,6111.98639056729,215630.20336778,611198.639056729
"3565",0,154.8,2.91,"regular",-59,2208.13608902081,6092.63660237008,220813.608902081,609263.660237008
"3566",0,138.8150939941,26,"regular",-91,2203.04456655577,6092.56669914893,220304.456655577,609256.669914893
"3567",2,160.5,19.3,"regular",-36,2197.84235381146,6092.49583695587,219784.235381146,609249.583695587
"3568",0,138.5944061279,24,"regular",-116,2192.75082070883,6092.4270311913,219275.082070883,609242.70311913
"3569",0,141.4,8.52,"regular",-69,2187.54859718167,6092.35729031225,218754.859718167,609235.729031225
"3570",0,104.3816986084,36,"regular",-142,2182.34636760643,6092.2881161098,218234.636760643,609228.81161098
"3571",3,86.32,41.7,"regular",-32,2177.25481947178,6092.22096243835,217725.481947178,609222.096243836
"3572",4,80.94,40.2,"random",-25,2177.15875005755,6091.1065816807,217715.875005755,609110.65816807
"3573",0,107.2987976074,36,"regular",-101,2172.05257937261,6092.15290954934,217205.257937261,609215.290954934
"3574",7,126.4,15.6,"regular",-38,2166.96102102211,6092.08685333314,216696.102102211,609208.685333314
"3575",2,69.34,47,"regular",-91,2161.758770571,6092.01992175705,216175.8770571,609201.992175705
"3576",0,137.5,27.6,"regular",-1,2151.46494154193,6091.88915273208,215146.494154193,609188.915273208
"3577",2,101.4,36.9,"regular",-45,2151.53035938497,6086.69546797248,215153.035938497,608669.546797248
"3578",0,154.2,6.45,"regular",-39,2146.32752859754,6086.63021935321,214632.752859754,608663.021935321
"3579",0,155.3,11.6,"regular",0,2146.26267649571,6091.82390916142,214626.267649571,609182.390916142
"3581",5,157.9,19,"regular",43,2135.78443645017,6106.72115063469,213578.443645017,610672.115063469
"3582",2,109.5,39,"regular",-14,2151.27568502013,6106.91378001074,215127.568502013,610691.378001074
"3583",4,128.1,30.4,"regular",-16,2156.36565720653,6106.97816973213,215636.565720653,610697.816973213
"3584",0,108.2,35.5,"regular",-3,2161.56627544635,6107.04451975498,216156.627544635,610704.451975498
"3585",1,130.8,23.2,"regular",-20,2166.76688918353,6107.11143634431,216676.688918353,610711.143634431
"3586",1,146.9,6.82,"random",-12,2167.76275071071,6107.12431479042,216776.275071071,610712.431479042
"3587",0,155.6,6.58,"regular",-20,2171.85684564373,6107.1774777697,217185.684564373,610717.74777697
"3588",1,173.9,4.16,"regular",-41,2185.13497029487,6107.35231427722,218513.497029487,610735.231427722
"3589",1,119.8,29.2,"random",-190,2185.11275660577,6109.0217109885,218511.275660577,610902.17109885
"3590",0,157.4,3.13,"regular",-34,2192.54857494348,6107.45153803251,219254.857494348,610745.153803251
"3591",1,156.3,2.86,"regular",-42,2197.63850615385,6107.52032839059,219763.850615385,610752.032839059
"3592",0,160.9,3.2,"regular",-11,2202.50713067075,6107.5866356831,220250.713067075,610758.66356831
"3593",4,176.1,7.29,"regular",40,2207.92900275399,6107.66106228568,220792.900275399,610766.106228568
"3595",2,168.3,3.39,"regular",5,2182.01227969812,6117.5145469808,218201.227969812,611751.45469808
"3596",7,144.5,5.45,"regular",-15,2187.21176111841,6117.58369517371,218721.176111841,611758.369517371
"3597",0,158.9,3.18,"regular",-166,2192.41123649036,6117.6534098301,219241.123649036,611765.34098301
"3598",2,172.7,2.28,"regular",-46,2197.50007990834,6117.72218972361,219750.007990834,611772.218972361
"3599",0,155.2,0.59,"regular",-75,2202.69954449622,6117.79302527243,220269.954449622,611779.302527243
"3600",1,176.3,2.03,"regular",62,2207.78837727541,6117.86290220987,220778.837727541,611786.290220988
"3601",6,182.2,10.7,"regular",17,2207.99803371112,6102.65290072262,220799.803371112,610265.290072262
"3602",0,194.1,5.18,"regular",0,2202.9075791577,6102.5830079356,220290.75791577,610258.30079356
"3603",0,164.2154998779,12,"regular",-31,2197.70645754015,6102.51215631978,219770.645754015,610251.215631978
"3604",0,168.5,5.72,"random",-2,2195.05306983258,6102.29070380003,219505.306983258,610229.070380003
"3605",2,164.8,4.91,"regular",-6,2192.61599234866,6102.44336082556,219261.599234866,610244.336082557
"3606",0,152.8354034424,18,"regular",-10,2187.41485994778,6102.37363035641,218741.485994778,610237.363035641
"3609",0,116.6835021973,35,"regular",-1,2177.12324127435,6102.23732283148,217712.324127435,610223.732283148
"3610",0,74.62,44.5,"regular",-27,2171.92209230087,6102.16928010041,217192.209230087,610216.928010041
"3611",1,124.2,22.2,"random",-83,2168.82353367208,6102.12901333564,216882.353367208,610212.901333564
"3612",2,127,27.6,"regular",20,2161.63044253432,6102.03631215856,216163.044253432,610203.631215856
"3613",1,107.3,36.2,"regular",4,2156.42927870598,6101.96995718177,215642.927870598,610196.995718177
"3614",1,133.50050354,23,"regular",8,2151.33877253939,6101.90556265278,215133.877253939,610190.556265278
"3616",45,96.43,44.2,"regular",22,2151.14716713542,6117.11573361353,215114.716713542,611711.573361353
"3617",2,42.7,57.9,"regular",-15,2156.23605153131,6117.18011353981,215623.605153131,611718.011353981
"3618",0,106.4,29.5,"regular",-36,2161.43555833287,6117.24645346933,216143.555833287,611724.645346933
"3619",2,166.3,3.07,"regular",-29,2166.6350606314,6117.31335987908,216663.50606314,611731.335987908
"3620",0,86.69,42.3,"regular",-26,2171.72392930055,6117.37939125809,217172.392930055,611737.939125809
"3621",1,215.7,28,"regular",-9,2176.79182190677,6127.46386246732,217679.182190677,612746.386246732
"3624",5,192.5,4.27,"regular",33,2207.5812577333,6132.8874874526,220758.12577333,613288.74874526
"3625",9,189.8,6.74,"regular",33,2207.51221348037,6137.89569922311,220751.221348037,613789.569922311
"3626",13,187.6,7.87,"regular",35,2202.42551693572,6137.82584317017,220242.551693572,613782.584317017
"3627",1,188.3,9.08,"regular",2,2202.49402710446,6132.81762617749,220249.402710446,613281.762617749
"3628",0,201.5,3,"regular",-101,2197.29619949578,6132.74680650596,219729.619949578,613274.680650596
"3629",0,193.7,2,"regular",80,2197.22823502159,6137.75502879239,219722.823502159,613775.502879239
"3631",0,189.5225067139,4,"regular",17,2202.35700458088,6142.83406853368,220235.700458088,614283.406853368
"3632",2,154.4,2.95,"regular",-32,2367.43775856328,6132.20502381732,236743.775856328,613220.502381732
"3633",3,151.5,5.37,"regular",-102,2372.52513189825,6132.29247342993,237252.513189825,613229.247342993
"3634",0,145.2268981934,7,"regular",-73,2377.72309297955,6132.38238446527,237772.309297955,613238.238446527
"3635",1,134.8,16.9,"regular",-51,2382.92104706428,6132.47286187783,238292.104706428,613247.286187783
"3636",1,156.6,2.8,"regular",-99,2388.00840000181,6132.56196267651,238800.840000181,613256.196267651
"3637",0,149,5.8,"regular",-58,2393.20634011276,6132.65356079356,239320.634011276,613265.356079356
"3638",0,131.9,16.7,"regular",-49,2398.29367928964,6132.74375845233,239829.367928964,613274.375845233
"3639",0,143.9,4.1,"regular",-56,2403.49160525476,6132.83647727446,240349.160525476,613283.647727446
"3640",4,143.4,3.07,"regular",-101,2408.68952466903,6132.92976248666,240868.952466903,613292.976248666
"3641",1,141,5.11,"regular",-82,2398.5971185408,6115.67959103019,239859.71185408,611567.959103019
"3642",2,158,4.51,"regular",-111,2393.50795966892,6115.58937040659,239350.795966892,611558.937040659
"3643",2,151,4.43,"regular",-1,2388.30816030509,6115.49774896813,238830.816030509,611549.774896813
"3644",5,147.2,4.64,"regular",-14,2383.21898767361,6115.40862548388,238321.898767361,611540.862548388
"3645",2,128.6,10.8,"random",-61,2407.22654575167,6115.8338140653,240722.654575167,611583.38140653
"3646",1,136.5,5.48,"regular",-91,2414.08581960608,6115.95751464294,241408.581960608,611595.751464294
"3647",1,144.7,3.46,"regular",-31,2419.28558387138,6116.05194459775,241928.558387138,611605.194459775
"3648",0,138.9,3.3,"regular",-47,2424.37470686709,6116.14491395925,242437.470686709,611614.491395925
"3649",0,137.7,5.33,"regular",-90,2367.64117221969,6120.33419788207,236764.117221969,612033.419788207
"3650",1,141.6,3.36,"regular",-69,2372.72981144803,6120.42166298447,237272.981144803,612042.166298447
"3651",2,137.2,3.99,"regular",-69,2377.92906594239,6120.51158994559,237792.906594239,612051.158994559
"3652",1,141,4.77,"regular",-29,2383.12831344054,6120.6020833843,238312.831344054,612060.20833843
"3653",1,148.5,6.84,"regular",-20,2388.21693227254,6120.69119996528,238821.693227254,612069.119996528
"3654",0,154.2,3.19,"regular",-12,2393.41616579766,6120.78281430698,239341.616579766,612078.281430698
"3655",0,138.3,5.19,"regular",-7,2398.50477086973,6120.87302794238,239850.477086973,612087.302794238
"3656",0,136.6,3.92,"regular",-181,2403.70399024977,6120.96576318774,240370.399024977,612096.576318774
"3657",0,136.1,3.51,"regular",-84,2419.19098488213,6121.24535266837,241919.098488213,612124.535266837
"3658",0,138.4,3.28,"regular",-47,2424.27955407728,6121.33831482863,242427.955407728,612133.831482863
"3659",0,138.6,3.07,"regular",-38,2429.47873792684,6121.43385837461,242947.873792684,612143.385837461
"3660",1,140,3.33,"regular",-49,2439.86330014418,6116.43120334955,243986.330014418,611643.120334955
"3661",3,143.5,2.79,"regular",-32,2434.77419815064,6116.33658236451,243477.419815064,611633.658236451
"3662",0,121.3,6.59,"regular",-95,2429.57445655661,6116.24046490638,242957.445655661,611624.046490638
"3663",0,129.4,3.94,"random",-79,2429.48433157848,6115.12555789332,242948.433157848,611512.555789332
"3664",3,144.1,5.64,"regular",-31,2367.5553589055,6125.34220001475,236755.53589055,612534.220001475
"3665",0,144.2214050293,9,"regular",-98,2372.64346409641,6125.42965858299,237264.346409641,612542.965858299
"3666",1,147.1,4.21,"regular",-61,2377.84217294371,6125.51957882601,237784.217294371,612551.957882601
"3667",0,141.9548034668,5,"regular",-36,2403.61439223244,6125.97371813845,240361.439223244,612597.371813845
"3669",0,135.2,5.2,"random",-57,2414.16305867275,6111.69150826676,241416.305867275,611169.150826676
"3670",0,126,15,"regular",-30,2414.17649141854,6110.94959037093,241417.649141854,611094.959037093
"3671",3,150.3,6.46,"regular",-111,2398.6861651243,6110.67164600255,239868.61651243,611067.164600255
"3672",0,130.4597930908,11,"regular",-44,2393.59647224891,6110.58141864112,239359.647224891,611058.141864112
"3673",2,136.3,8.55,"regular",-70,2388.39612727299,6110.48979036027,238839.612727299,611048.979036027
"3674",3,149,5.78,"regular",-19,2383.3064206383,6110.40066022025,238330.64206383,611040.066022025
"3675",0,150,4.15,"regular",-39,2383.04087479466,6125.61006550425,238304.087479466,612561.006550425
"3676",0,137.9,11.4,"regular",-49,2388.12895958877,6125.69917542762,238812.895958877,612569.917542762
"3677",0,149.3,4.9,"regular",-28,2393.32764746637,6125.7907829252,239332.764746637,612579.07829252
"3678",0,146.9,9.99,"random",-25,2393.24654015209,6124.11950409704,239324.654015209,612411.950409704
"3679",1,144.6,15.4,"regular",-30,2398.41571850024,6125.88098982103,239841.571850024,612588.098982103
"3680",4,143.8,5.15,"regular",-26,2378.01917433706,6115.31812503532,237801.917433706,611531.812503532
"3681",27,138.2,19.4,"regular",-3,2378.19294627179,6105.30218924335,237819.294627179,610530.218924335
"3682",70,43.57,58.8,"regular",-50,2378.27982808274,6100.29423371107,237827.982808274,610029.423371107
"3683",5,60.43,50.8,"regular",-9,2368.24814393213,6084.9074481488,236824.814393213,608490.74481488
"3684",33,84.88,41.3,"regular",-11,2368.16234997567,6089.91539199741,236816.234997567,608991.539199741
"3685",46,46.25,57.1,"regular",-37,2368.07337551226,6095.1088276112,236807.337551226,609510.88276112
"3686",7,56.13,54.2,"random",-37,2368.29791617802,6094.92713701869,236829.791617802,609492.713701869
"3687",12,103.4,31.7,"regular",-102,2367.98757598299,6100.11678816497,236798.757598299,610011.678816497
"3688",3,148.1,6.27,"regular",-30,2367.90177371756,6105.12475694263,236790.177371756,610512.475694263
"3689",0,54.09,54.1,"regular",-48,2367.8159687157,6110.13273395937,236781.59687157,611013.273395937
